id,smoking
23561,0.013343586790768962
23562,0.05086990917202228
23563,0.8586622817208208
23564,0.808972572819575
23565,0.42984561214502826
23566,0.016116469660459466
23567,0.3705678740728321
23568,0.03636375314330352
23569,0.02773911346769635
23570,0.43692927247579877
23571,0.5492415923153138
23572,0.3669158714443047
23573,0.03993924250111728
23574,0.015176522097434168
23575,0.013563574071877327
23576,0.8095616485202318
23577,0.8878782071375256
23578,0.015814703954072418
23579,0.08043526657134119
23580,0.018275439826588618
23581,0.41282676320123496
23582,0.02720801486772052
23583,0.03229407516695031
23584,0.31341725628590084
23585,0.7208119671105845
23586,0.6737933560613659
23587,0.03925715937911571
23588,0.4639403072251226
23589,0.6039094661901614
23590,0.7903445061983284
23591,0.017646943981827198
23592,0.5485613296472676
23593,0.02076715964138387
23594,0.19048802624794836
23595,0.018432021877765582
23596,0.07332819549270297
23597,0.4281186667739239
23598,0.013122211706308113
23599,0.2815780310124202
23600,0.014109818831693774
23601,0.019185180385087267
23602,0.6117205148927525
23603,0.7422853320201596
23604,0.08505290521197513
23605,0.522191371537747
23606,0.05504710710591942
23607,0.04297874016459628
23608,0.8050402618899088
23609,0.014797090558466003
23610,0.05068929828633655
23611,0.39638616833851564
23612,0.4545772189989827
23613,0.8200946987855314
23614,0.6981545843053799
23615,0.43524413646598215
23616,0.03170816361336093
23617,0.4160725556897255
23618,0.4795742643343592
23619,0.8386820896628193
23620,0.04424461454130243
23621,0.03220850862747815
23622,0.010369433437714431
23623,0.011657617142673347
23624,0.3630575942961066
23625,0.7195882102882065
23626,0.8803376668230996
23627,0.8109242852414588
23628,0.20404617326026261
23629,0.28966875336621867
23630,0.7190109500155722
23631,0.01595461054822584
23632,0.41981198416695015
23633,0.44597613393518454
23634,0.7706516772556603
23635,0.928844128383552
23636,0.8046727054860733
23637,0.27642396780261574
23638,0.7621715597267141
23639,0.08723447629539867
23640,0.017072054025941044
23641,0.641938652850992
23642,0.5535713425789658
23643,0.5975437475448823
23644,0.43002616228611323
23645,0.49627730557811833
23646,0.5071783849787428
23647,0.18075863166906356
23648,0.9169749315621566
23649,0.6070859891049034
23650,0.35576165454853037
23651,0.079934848441502
23652,0.9002343589403655
23653,0.021199022994493017
23654,0.5732534025295315
23655,0.36231915683484894
23656,0.01798401724539136
23657,0.3625076815107692
23658,0.764706837850941
23659,0.7797285086783355
23660,0.29033311375805293
23661,0.15780117018539686
23662,0.5232980323806795
23663,0.6641852187060246
23664,0.35750224764568794
23665,0.7315131973977854
23666,0.7992858203960779
23667,0.018273133479131468
23668,0.5024538467613161
23669,0.6712449969423288
23670,0.7850175707943692
23671,0.013197999015558801
23672,0.01716027030715197
23673,0.6490034958851214
23674,0.6258270710291823
23675,0.4194443641945144
23676,0.10399772086600527
23677,0.4472997251210249
23678,0.04115650771440239
23679,0.018669703202448897
23680,0.05004062457628312
23681,0.38386755278986995
23682,0.04970413775352615
23683,0.020161338709250312
23684,0.019793244884549303
23685,0.021501680629275148
23686,0.43792210655269576
23687,0.012339443991290848
23688,0.05808680075483042
23689,0.4917477734606063
23690,0.6591956791313122
23691,0.7784974798435143
23692,0.8142759017269086
23693,0.7842823063957404
23694,0.49178942468399545
23695,0.8506228613069516
23696,0.22416910451976732
23697,0.023234139193070248
23698,0.015024418584511801
23699,0.7868797030092795
23700,0.014335928732754445
23701,0.016621673948276645
23702,0.013906419293136981
23703,0.6500698103006087
23704,0.13566865465059885
23705,0.48867826412401055
23706,0.03131807377225277
23707,0.37370388439016056
23708,0.02162260208345782
23709,0.5630010385999592
23710,0.6774657711164473
23711,0.27268229380122433
23712,0.03243060833418782
23713,0.8223612563485752
23714,0.666378112137274
23715,0.014649769482597715
23716,0.019309229229338136
23717,0.02260975181750682
23718,0.7860557304860486
23719,0.3700191980906766
23720,0.6414715478376734
23721,0.0172280721448204
23722,0.016732220261154996
23723,0.18773694115530645
23724,0.5801860582041538
23725,0.019118337717303317
23726,0.8794645428271428
23727,0.026354548131898317
23728,0.5169318684617645
23729,0.6534364648640635
23730,0.8512270129986428
23731,0.7508615036957815
23732,0.610525081950741
23733,0.06091355808433882
23734,0.14135323267869912
23735,0.020286265600232507
23736,0.5397325520522893
23737,0.4755373262402122
23738,0.6767980932012652
23739,0.6599313535128616
23740,0.47908299791351605
23741,0.030236239888818447
23742,0.044545093187063484
23743,0.8357639439963161
23744,0.01228718711141699
23745,0.7352144579385846
23746,0.8597029938535943
23747,0.7365824642532546
23748,0.6438242238879824
23749,0.07206773565808443
23750,0.9103759828822603
23751,0.26744230216625364
23752,0.6179681616783343
23753,0.7213460067775278
23754,0.8380052952853668
23755,0.38184422198004814
23756,0.28314794353666056
23757,0.01649691213093351
23758,0.02091436088237939
23759,0.7890337906668321
23760,0.5425166493356935
23761,0.02863222007278362
23762,0.8401096155176648
23763,0.07440677356291192
23764,0.06574554394669886
23765,0.016530557160016217
23766,0.8151357439844532
23767,0.14799739518199578
23768,0.6840255510167359
23769,0.2805660269862609
23770,0.7564897557362854
23771,0.03647671148565894
23772,0.032224365501736095
23773,0.36086719271193995
23774,0.5797753264912023
23775,0.8842401901831818
23776,0.014838604010869038
23777,0.012987655581665713
23778,0.7287414507604367
23779,0.17609215061922281
23780,0.8858381681719752
23781,0.015913748070082445
23782,0.014818505661647956
23783,0.7817006463552261
23784,0.0944507524253474
23785,0.8136152471573548
23786,0.7272769724882048
23787,0.014907477503144842
23788,0.012931557429637136
23789,0.692551652585285
23790,0.6064252486263034
23791,0.5012276681276503
23792,0.03409728409070396
23793,0.011445289321739301
23794,0.14345230868633327
23795,0.7751442931355541
23796,0.42426539088926735
23797,0.06535499869294148
23798,0.021856973297722678
23799,0.013930992230089383
23800,0.2363583962261819
23801,0.015813605249011008
23802,0.5901134849617383
23803,0.013881439008932562
23804,0.6587200420278774
23805,0.48492595291957846
23806,0.7147680003864931
23807,0.6970860729909788
23808,0.6401384754934225
23809,0.10876028459927906
23810,0.17746899845235767
23811,0.6443814898525566
23812,0.44343768341567463
23813,0.6380545774097066
23814,0.01709171449806312
23815,0.026273828495003447
23816,0.755673125998171
23817,0.4905363833350487
23818,0.012431612520159625
23819,0.012686299980332221
23820,0.7429971393312667
23821,0.310307752411708
23822,0.04087544483041139
23823,0.8582911031329912
23824,0.6422912510422707
23825,0.01827684609751413
23826,0.03251181760971633
23827,0.6143781043901227
23828,0.1259442165750825
23829,0.8262604166028024
23830,0.9596687254565232
23831,0.5735575932155855
23832,0.07813053746477855
23833,0.20300864517203004
23834,0.05335473949186785
23835,0.6505541831496624
23836,0.27099273622942305
23837,0.7848087169202854
23838,0.5546957462029268
23839,0.023210457853059235
23840,0.1476870421829521
23841,0.022665880547420286
23842,0.10407133613605686
23843,0.014510250931851099
23844,0.6171460639092358
23845,0.01749859657621967
23846,0.017990399030230746
23847,0.07787296410339913
23848,0.839939272489016
23849,0.7220966039608493
23850,0.5691926084666992
23851,0.23297996808574267
23852,0.840829173781961
23853,0.7707816970877519
23854,0.4003983783199941
23855,0.7080579438862663
23856,0.6019317878888114
23857,0.8795118839115752
23858,0.0378364882308791
23859,0.2729459349683435
23860,0.7097636893298936
23861,0.6401808935251359
23862,0.43714678594707923
23863,0.6995904813066948
23864,0.49806600322505573
23865,0.7733036333818656
23866,0.012463014284270183
23867,0.7944792233017108
23868,0.522508642011343
23869,0.012331764129739848
23870,0.22550232932411665
23871,0.7131673478253036
23872,0.02534964668708062
23873,0.01914039280451602
23874,0.445621086272251
23875,0.6477600192226122
23876,0.1299259661331912
23877,0.14852089802912005
23878,0.893285999424912
23879,0.4000320205461347
23880,0.8827687079184481
23881,0.769264406761224
23882,0.05091333145787698
23883,0.010862506624914885
23884,0.7126909378047672
23885,0.6042020815182757
23886,0.8930695445508496
23887,0.01640786068750027
23888,0.7167563477659677
23889,0.01760738510121694
23890,0.38584921823115625
23891,0.0533698877484808
23892,0.8688200923865143
23893,0.02869416935879274
23894,0.6623458783004967
23895,0.9016398805737452
23896,0.6579884387715952
23897,0.014325340620642559
23898,0.6757491548472332
23899,0.016515431954768286
23900,0.03663452379089739
23901,0.678595777542623
23902,0.7949943394394099
23903,0.5444088865712289
23904,0.01305225855629394
23905,0.05422829615863021
23906,0.013057263865920408
23907,0.19397780968192008
23908,0.9168585531366141
23909,0.02743389775986658
23910,0.02838446920083073
23911,0.5109479408824531
23912,0.45819369029956725
23913,0.01771762235724992
23914,0.7788069151700268
23915,0.7340735145906963
23916,0.014893103270722572
23917,0.487814897783685
23918,0.8022987477457155
23919,0.21091118477351978
23920,0.6446548528660128
23921,0.5090537658278225
23922,0.6053005661260482
23923,0.40031342926349367
23924,0.7355473919322991
23925,0.011706298590729015
23926,0.7530155418557943
23927,0.0157631175253512
23928,0.02644488984852119
23929,0.022346706316833605
23930,0.4169223962655615
23931,0.019846861959377012
23932,0.8974259013073763
23933,0.1304667025634923
23934,0.2747823591938979
23935,0.013317789165609172
23936,0.2565454882594358
23937,0.907870243687666
23938,0.7370591073524385
23939,0.2703018405857252
23940,0.5176226901199453
23941,0.01890437576304882
23942,0.035403495164586234
23943,0.038408156704347426
23944,0.7816544120651867
23945,0.015650449432894682
23946,0.020001822242344324
23947,0.4711629293701909
23948,0.17775043664316142
23949,0.6902448455823379
23950,0.0761099784653121
23951,0.8548686463592707
23952,0.014529812186503637
23953,0.012832020307000005
23954,0.014888703064054997
23955,0.05445506397283948
23956,0.01631190555461446
23957,0.657485558012359
23958,0.09485572931541346
23959,0.7343410423867132
23960,0.12229945189433694
23961,0.020126192414816668
23962,0.02530759335050387
23963,0.23076935411427232
23964,0.7899403518075905
23965,0.01700485143781347
23966,0.022265276937418865
23967,0.015472121950674182
23968,0.8229868144383612
23969,0.03210909798990912
23970,0.8055406884018369
23971,0.025487632477925487
23972,0.7098898766873278
23973,0.03415137759618616
23974,0.03966789118630741
23975,0.018305200594374765
23976,0.10955781266466325
23977,0.5107854484279991
23978,0.015594868294838358
23979,0.24835189956234183
23980,0.4926517883950059
23981,0.017155639678360597
23982,0.8062032914950472
23983,0.6101810532366072
23984,0.5370116438426903
23985,0.15173180246610385
23986,0.5211143976189446
23987,0.35046284854249066
23988,0.2995993984642155
23989,0.0286892601517146
23990,0.8106067955431966
23991,0.6487861133882366
23992,0.5704453131894516
23993,0.043728221371580785
23994,0.47404967844646173
23995,0.8682456522460114
23996,0.04298941319598656
23997,0.15805978694718129
23998,0.5100829674085569
23999,0.012341407087975516
24000,0.5861518910523662
24001,0.797236119175488
24002,0.01725698924385731
24003,0.7949218823560845
24004,0.6235484169965149
24005,0.3678395711044539
24006,0.7847198579312493
24007,0.6131076557330536
24008,0.04832276324190783
24009,0.6969290946118133
24010,0.7916421190404092
24011,0.01470011088190215
24012,0.6175159602069527
24013,0.30898293969562085
24014,0.33791512623831593
24015,0.819813424782717
24016,0.04093440358549681
24017,0.02889915204710631
24018,0.8749582845100492
24019,0.3894658628480856
24020,0.16055968212261632
24021,0.34129519523867574
24022,0.4516170003854875
24023,0.6201531533446482
24024,0.014992713675405287
24025,0.03134763477136916
24026,0.011975772181024606
24027,0.8414265884548793
24028,0.6869177283574442
24029,0.7691995826167386
24030,0.7176754372215043
24031,0.6304240923547064
24032,0.7686813216122136
24033,0.1149113008443428
24034,0.041172815420418105
24035,0.49623882435853844
24036,0.016906061361758776
24037,0.041440036786921326
24038,0.7022194434455306
24039,0.7662552988857045
24040,0.04605851286946598
24041,0.018913338477689053
24042,0.01608741567922764
24043,0.016509806938770764
24044,0.6846479819114356
24045,0.2929961520550582
24046,0.7722276186530163
24047,0.8764163106286516
24048,0.5078931015504684
24049,0.015161162194355003
24050,0.09726689638281913
24051,0.016434950763556565
24052,0.5085670923924142
24053,0.04775762329822289
24054,0.5085519122171126
24055,0.40156560221123005
24056,0.3636696856199621
24057,0.41937049477250377
24058,0.49837274824192346
24059,0.025866663195884983
24060,0.6283912416355999
24061,0.22516735741520377
24062,0.05587874296538627
24063,0.7337456018877662
24064,0.598913277747173
24065,0.8535743320275868
24066,0.05393772154592272
24067,0.5209024554358682
24068,0.7657297351824232
24069,0.4790989962193937
24070,0.0193629457903904
24071,0.8078612187493192
24072,0.0328281419458042
24073,0.01712147777255291
24074,0.20655230095996838
24075,0.6251335723232117
24076,0.7517514422472026
24077,0.9041947068667993
24078,0.6310406206567273
24079,0.8063227601405746
24080,0.07175684389503442
24081,0.7665693043246992
